cab_type,vendor_id,pickup_datetime,dropoff_datetime,rate_code_id,pickup_latitude,pickup_longitude,dropoff_latitude,dropoff_longitude,passenger_count,trip_distance,fare_amount,extra,mta_tax,tip_amount,tolls_amount,ehail_fee,improvement_surcharge,congestion_surcharge,total_amount,payment_type,trip_type,pickup_location_id,dropoff_location_id
yellow,CMT,2016-01-01T00:16:41.000000Z,2016-01-01T00:38:00.000000Z,Standard rate,-73.99482727,40.752361300000,40.76971817,-73.96071625,4,3.4,16.0,0.5,0.5,3.45,0.0,0.0,0.3,0.0,20.75,Card,na,0,0
green,VTS,2016-01-01T00:16:42.000000Z,2016-01-01T00:27:43.000000Z,Standard rate,-73.97235107,40.693214420000,40.67329788,-73.95685577,1,2.32,10.0,0.5,0.5,0.0,0.0,0.0,0.3,0.0,11.3,Cash,na,0,0
green,VTS,2016-01-01T00:16:42.000000Z,2016-01-01T00:24:45.000000Z,Standard rate,-73.94239044,40.75396347,40.76016617,-73.91586304,1,1.97,8.5,0.5,0.5,0.0,0.0,0.0,0.3,0.0,9.8,Cash,na,0,0
yellow,VTS,2016-01-01T00:16:42.000000Z,2016-01-01T00:23:33.000000Z,Standard rate,-73.97065735,40.75595093,40.77236176,-73.96726227,1,1.43,7.5,0.5,0.5,0.0,0.0,0.0,0.3,0.0,8.8,Cash,na,0,0
yellow,VTS,2016-01-01T00:16:42.000000Z,2016-01-01T00:48:37.000000Z,Standard rate,-74.00140381,40.72755814,40.77890015,-73.98522949,3,6.390000000000,25.5,0.5,0.5,8.040000000000,0.0,0.0,0.3,0.0,34.84,Card,na,0,0
yellow,VTS,2016-01-01T00:16:42.000000Z,2016-01-01T00:35:32.000000Z,Standard rate,-73.96186066,40.75965881,40.72854233,-73.98990631,1,4.07,16.0,0.5,0.5,0.0,0.0,0.0,0.3,0.0,17.3,Cash,na,0,0
yellow,VTS,2016-01-01T00:16:42.000000Z,2016-01-01T00:19:03.000000Z,Standard rate,-73.97478485,40.79330826,40.78718185,-73.97811127,1,0.51,4.0,0.5,0.5,1.06,0.0,0.0,0.3,0.0,6.36,Card,na,0,0
yellow,VTS,2016-01-01T00:16:42.000000Z,2016-01-01T00:26:04.000000Z,Standard rate,-73.98957062,40.71909332,40.72639084,-73.98027802,1,1.380000000000,8.0,0.5,0.5,0.0,0.0,0.0,0.3,0.0,9.3,Card,na,0,0
yellow,VTS,2016-01-01T00:16:42.000000Z,2016-01-01T00:25:03.000000Z,Standard rate,-73.99974823,40.72669983,40.71398163,-73.98023224,1,1.73,8.0,0.5,0.5,1.86,0.0,0.0,0.3,0.0,11.16,Card,na,0,0
yellow,VTS,2016-01-01T00:16:42.000000Z,2016-01-01T00:26:51.000000Z,Standard rate,-73.99340057,40.76374054,40.78871155,-73.97638702,1,2.16,9.5,0.5,0.5,0.0,0.0,0.0,0.3,0.0,10.8,Cash,na,0,0
yellow,VTS,2016-01-01T00:16:42.000000Z,2016-01-01T00:31:55.000000Z,Standard rate,-73.97567749,40.745010380000,40.74406052,-73.88514709,1,6.29,19.0,0.5,0.5,0.0,5.54,0.0,0.3,0.0,25.84,Cash,na,0,0
yellow,CMT,2016-01-01T00:16:42.000000Z,2016-01-01T00:18:19.000000Z,Standard rate,-73.97106171,40.79564285,40.79560471,-73.97403717,2,0.1,3.0,0.5,0.5,0.5,0.0,0.0,0.3,0.0,4.8,Card,na,0,0
yellow,CMT,2016-01-01T00:16:42.000000Z,2016-01-01T00:48:07.000000Z,Standard rate,-74.00676727,40.73093796,40.7864151,-73.97008514,2,6.100000000000,23.5,0.5,0.5,7.4,0.0,0.0,0.3,0.0,32.2,Card,na,0,0
yellow,CMT,2016-01-01T00:16:42.000000Z,2016-01-01T00:21:15.000000Z,Standard rate,-73.96517944,40.755298610000,40.776424410000,-73.94973755,1,1.7,6.5,0.5,0.5,1.5,0.0,0.0,0.3,0.0,9.3,Card,na,0,0
green,VTS,2016-01-01T00:16:43.000000Z,2016-01-01T00:18:28.000000Z,Standard rate,-73.94132233,40.685058590000,40.69583893,-73.943481450000,1,0.77,4.0,0.5,0.5,0.0,0.0,0.0,0.3,0.0,5.3,Cash,na,0,0
yellow,VTS,2016-01-01T00:16:43.000000Z,2016-01-01T00:27:27.000000Z,Standard rate,-73.97280121,40.74343872,40.7514801,-73.98013306,2,0.91,8.0,0.5,0.5,2.32,0.0,0.0,0.3,0.0,11.620000000000,Card,na,0,0
yellow,VTS,2016-01-01T00:16:43.000000Z,2016-01-01T00:24:28.000000Z,Standard rate,-73.98554993,40.74726868,40.73833084,-74.00820923,2,1.82,7.5,0.5,0.5,2.64,0.0,0.0,0.3,0.0,11.44,Card,na,0,0
yellow,VTS,2016-01-01T00:16:43.000000Z,2016-01-01T00:27:19.000000Z,Standard rate,-73.96779633,40.75265121,40.75735855,-73.96842957,3,1.400000000000,8.5,0.5,0.5,1.96,0.0,0.0,0.3,0.0,11.76,Card,na,0,0
yellow,VTS,2016-01-01T00:16:43.000000Z,2016-01-01T00:19:58.000000Z,Standard rate,-73.981987,40.74645615,40.742355350000,-73.97794342,4,0.470000000000,4.5,0.5,0.5,0.0,0.0,0.0,0.3,0.0,5.8,Cash,na,0,0
yellow,VTS,2016-01-01T00:16:43.000000Z,2016-01-01T00:20:49.000000Z,Standard rate,-73.99751282,40.71200943,40.7136116,-73.9870224,5,0.56,4.0,0.5,0.5,0.0,0.0,0.0,0.3,0.0,5.3,Cash,na,0,0
yellow,CMT,2016-01-01T00:16:43.000000Z,2016-01-01T00:46:44.000000Z,Standard rate,-73.78187561,40.64475632,40.66199875,-73.86003876,1,6.5,20.5,0.5,0.5,0.0,0.0,0.0,0.3,0.0,21.8,Cash,na,0,0
yellow,CMT,2016-01-01T00:16:43.000000Z,2016-01-01T00:23:48.000000Z,Standard rate,-73.97712708,40.75183105,40.75150681,-73.98226929,2,0.4,6.0,0.5,0.5,1.0,0.0,0.0,0.3,0.0,8.3,Card,na,0,0
yellow,CMT,2016-01-01T00:16:43.000000Z,2016-01-01T00:42:33.000000Z,Standard rate,-73.96086884,40.77231598,40.74367142,-73.9947052,1,3.300000000000,17.5,0.5,0.5,0.0,0.0,0.0,0.3,0.0,18.8,Cash,na,0,0
yellow,CMT,2016-01-01T00:16:43.000000Z,2016-01-01T00:23:04.000000Z,Standard rate,-73.97579956,40.755279540000,40.75143051,-73.98230743,1,0.6,6.0,0.5,0.5,1.45,0.0,0.0,0.3,0.0,8.75,Card,na,0,0
yellow,CMT,2016-01-01T00:16:43.000000Z,2016-01-01T00:21:27.000000Z,Standard rate,-73.98252106,40.77229309,40.76678848,-73.97936249,1,0.5,5.0,0.5,0.5,1.25,0.0,0.0,0.3,0.0,7.55,Card,na,0,0
green,VTS,2016-01-01T00:16:44.000000Z,2016-01-01T00:38:51.000000Z,Standard rate,-73.97640228,40.68294525,40.74150085,-73.99737549,1,5.03,19.0,0.5,0.5,0.0,0.0,0.0,0.3,0.0,20.3,Cash,na,0,0
yellow,VTS,2016-01-01T00:16:44.000000Z,2016-01-01T00:35:23.000000Z,Standard rate,-73.97695923,40.78427124,40.85163879,-73.92831421,3,6.69,22.0,0.5,0.5,5.82,0.0,0.0,0.3,0.0,29.12,Card,na,0,0
yellow,VTS,2016-01-01T00:16:44.000000Z,2016-01-01T00:24:21.000000Z,Standard rate,-73.99565125,40.72537994,40.7315712,-73.98233032,2,1.11,6.5,0.5,0.5,0.0,0.0,0.0,0.3,0.0,7.8,Cash,na,0,0
yellow,VTS,2016-01-01T00:16:44.000000Z,2016-01-01T00:26:04.000000Z,Standard rate,-73.99009705,40.774711610000,40.7643013,-73.97812653,1,1.37,8.0,0.5,0.5,0.0,0.0,0.0,0.3,0.0,9.3,Cash,na,0,0
yellow,VTS,2016-01-01T00:16:44.000000Z,2016-01-01T00:26:49.000000Z,Standard rate,-73.97012329,40.756458280000,40.77431107,-73.98103333,1,2.19,9.5,0.5,0.5,0.0,0.0,0.0,0.3,0.0,10.8,Cash,na,0,0
yellow,VTS,2016-01-01T00:16:44.000000Z,2016-01-01T00:26:45.000000Z,Standard rate,-73.97341156,40.77959442,40.77903748,-73.98847961,6,1.45,8.5,0.5,0.5,0.0,0.0,0.0,0.3,0.0,9.8,Cash,na,0,0
yellow,VTS,2016-01-01T00:16:44.000000Z,2016-01-01T00:19:54.000000Z,Standard rate,-73.95436859,40.7812767,40.77015305,-73.957412720000,2,1.0,5.0,0.5,0.5,1.2,0.0,0.0,0.3,0.0,7.5,Card,na,0,0
yellow,CMT,2016-01-01T00:16:44.000000Z,2016-01-01T00:33:03.000000Z,Standard rate,-74.00423431,40.74223709,40.7226944,-73.98592377,2,2.0,12.0,0.5,0.5,2.65,0.0,0.0,0.3,0.0,15.950000000000,Card,na,0,0
yellow,CMT,2016-01-01T00:16:44.000000Z,2016-01-01T00:36:34.000000Z,Standard rate,-73.97787476,40.759086610000,40.74404907,-73.98395538,2,1.2,12.5,0.5,0.5,0.0,0.0,0.0,0.3,0.0,13.8,Cash,na,0,0
yellow,CMT,2016-01-01T00:16:44.000000Z,2016-01-01T00:47:37.000000Z,Standard rate,-73.98612976,40.74230576,40.66464996,-73.95137024,1,7.0,26.0,0.5,0.5,5.46,0.0,0.0,0.3,0.0,32.76,Card,na,0,0
yellow,CMT,2016-01-01T00:16:44.000000Z,2016-01-01T00:27:16.000000Z,Standard rate,-73.97595978,40.76008224,40.7641449,-73.9730835,1,0.8,8.0,0.5,0.5,0.0,0.0,0.0,0.3,0.0,9.3,Cash,na,0,0
green,VTS,2016-01-01T00:16:45.000000Z,2016-01-01T00:22:12.000000Z,Standard rate,-73.95323944,40.80207825,40.79857635,-73.96144867,5,0.700000000000,5.5,0.5,0.5,0.0,0.0,0.0,0.3,0.0,6.8,Cash,na,0,0
yellow,VTS,2016-01-01T00:16:45.000000Z,2016-01-01T00:23:29.000000Z,Standard rate,-74.00204468,40.72816849,40.72100067,-73.98244476,1,1.150000000000,6.5,0.5,0.5,0.0,0.0,0.0,0.3,0.0,7.8,Cash,na,0,0
yellow,VTS,2016-01-01T00:16:45.000000Z,2016-01-01T00:46:57.000000Z,Standard rate,-73.99059296,40.74612808,40.82513809,-73.95156097,1,8.61,29.5,0.5,0.5,0.0,0.0,0.0,0.3,0.0,30.8,Cash,na,0,0
yellow,CMT,2016-01-01T00:16:45.000000Z,2016-01-01T00:37:49.000000Z,Standard rate,-73.99460602,40.7259407,40.65138245,-74.00570679,2,7.7,24.5,0.5,0.5,0.0,0.0,0.0,0.3,0.0,25.8,Cash,na,0,0
yellow,CMT,2016-01-01T00:16:45.000000Z,2016-01-01T00:24:01.000000Z,Standard rate,-73.99990845,40.72843933,40.7092247,-74.00946045,1,1.7,7.5,0.5,0.5,0.0,0.0,0.0,0.3,0.0,8.8,Cash,na,0,0
yellow,CMT,2016-01-01T00:16:45.000000Z,2016-01-01T00:22:21.000000Z,Standard rate,-73.99169159,40.72233582,40.72707748,-73.98077393,2,0.9,6.0,0.5,0.5,1.45,0.0,0.0,0.3,0.0,8.75,Card,na,0,0
yellow,CMT,2016-01-01T00:16:45.000000Z,2016-01-01T00:19:36.000000Z,Standard rate,-73.98438263,40.7433548,40.73722458,-73.98443604,1,0.6,4.5,0.5,0.5,1.150000000000,0.0,0.0,0.3,0.0,6.95,Card,na,0,0
yellow,CMT,2016-01-01T00:16:45.000000Z,2016-01-01T00:44:05.000000Z,Standard rate,-73.97987366,40.752491,40.75557327,-73.99110413,1,1.400000000000,16.5,0.5,0.5,0.0,0.0,0.0,0.3,0.0,17.8,Cash,na,0,0
yellow,VTS,2016-01-01T00:16:46.000000Z,2016-01-01T00:27:15.000000Z,Standard rate,-73.99742889,40.72141647,40.70337677,-73.99191284,1,2.47,10.5,0.5,0.5,1.0,0.0,0.0,0.3,0.0,12.8,Card,na,0,0
yellow,VTS,2016-01-01T00:16:46.000000Z,2016-01-01T00:26:29.000000Z,Standard rate,-74.000091550000,40.73868561,40.73517227,-73.97985077,1,1.34,8.5,0.5,0.5,2.94,0.0,0.0,0.3,0.0,12.74,Card,na,0,0
yellow,CMT,2016-01-01T00:16:46.000000Z,2016-01-01T00:33:06.000000Z,Standard rate,-73.98715973,40.72927094,40.75187683,-73.9406662,2,4.1,15.5,0.5,0.5,1.0,5.54,0.0,0.3,0.0,23.34,Card,na,0,0
yellow,CMT,2016-01-01T00:16:46.000000Z,2016-01-01T00:26:18.000000Z,Standard rate,-74.007713320000,40.74054337,40.72792053,-73.99120331,2,1.5,8.0,0.5,0.5,0.0,0.0,0.0,0.3,0.0,9.3,Cash,na,0,0
yellow,CMT,2016-01-01T00:16:46.000000Z,2016-01-01T00:29:37.000000Z,Standard rate,-73.77672577,40.64531708,40.69091034,-73.8445816,2,6.9,20.5,0.5,0.5,0.0,0.0,0.0,0.3,0.0,21.8,Cash,na,0,0
yellow,CMT,2016-01-01T00:16:46.000000Z,2016-01-01T00:19:52.000000Z,Standard rate,-74.00671387,40.73096848,40.73402023,-74.00268555,2,0.4,4.0,0.5,0.5,0.0,0.0,0.0,0.3,0.0,5.3,Card,na,0,0
yellow,CMT,2016-01-01T00:16:46.000000Z,2016-01-01T00:25:01.000000Z,Standard rate,-73.98297882,40.77161789,40.76377487,-73.95883942,1,1.7,8.0,0.5,0.5,2.75,0.0,0.0,0.3,0.0,12.05,Card,na,0,0
green,VTS,2016-01-01T00:16:47.000000Z,2016-01-01T00:22:16.000000Z,Standard rate,-73.89151001,40.74667358,40.747131350000,-73.90253448,1,1.08,6.0,0.5,0.5,0.0,0.0,0.0,0.3,0.0,7.3,Cash,na,0,0
yellow,VTS,2016-01-01T00:16:47.000000Z,2016-01-01T00:19:41.000000Z,Standard rate,-73.97624969,40.74427414,40.73502731,-73.983024600000,1,0.700000000000,4.5,0.5,0.5,0.0,0.0,0.0,0.3,0.0,5.8,Cash,na,0,0
yellow,CMT,2016-01-01T00:16:47.000000Z,2016-01-01T00:30:17.000000Z,Standard rate,-73.98852539,40.74572372,40.72438431,-74.003028870000,2,2.1,11.0,0.5,0.5,2.45,0.0,0.0,0.3,0.0,14.75,Card,na,0,0
yellow,CMT,2016-01-01T00:16:47.000000Z,2016-01-01T00:34:40.000000Z,Standard rate,-73.97438049,40.75077438,40.79692078,-73.97121429,2,4.2,15.0,0.5,0.5,0.0,0.0,0.0,0.3,0.0,16.3,Cash,na,0,0
green,VTS,2016-01-01T00:16:48.000000Z,2016-01-01T00:30:19.000000Z,Standard rate,-73.9381485,40.82801819,40.791740420000,-73.96842194,1,3.39,13.0,0.5,0.5,0.0,0.0,0.0,0.3,0.0,14.3,Cash,na,0,0
green,VTS,2016-01-01T00:16:48.000000Z,2016-01-01T00:25:03.000000Z,Standard rate,-73.83021545,40.75954437,40.78429794,-73.81372833,1,2.35,9.5,0.5,0.5,0.0,0.0,0.0,0.3,0.0,10.8,Cash,na,0,0
green,VTS,2016-01-01T00:16:48.000000Z,2016-01-01T00:18:47.000000Z,Standard rate,-73.878685,40.75435257,40.75821304,-73.87437439,4,0.5,4.0,0.5,0.5,0.0,0.0,0.0,0.3,0.0,5.3,Cash,na,0,0
green,VTS,2016-01-01T00:16:48.000000Z,2016-01-01T00:48:07.000000Z,Standard rate,-73.92258453,40.74259567,40.72670746,-73.991645810000,1,9.78,33.0,0.5,0.5,6.0,0.0,0.0,0.3,0.0,40.300000000000,Card,na,0,0
yellow,VTS,2016-01-01T00:16:48.000000Z,2016-01-01T00:23:30.000000Z,Standard rate,-73.97515869,40.74981689,40.76821518,-73.956970210000,6,1.82,7.5,0.5,0.5,0.0,0.0,0.0,0.3,0.0,8.8,Cash,na,0,0
yellow,VTS,2016-01-01T00:16:48.000000Z,2016-01-01T00:24:43.000000Z,Standard rate,-73.96694183,40.77254105,40.78144073,-73.94934845,1,1.58,8.0,0.5,0.5,2.2,0.0,0.0,0.3,0.0,11.5,Card,na,0,0
yellow,VTS,2016-01-01T00:16:48.000000Z,2016-01-01T00:33:42.000000Z,Standard rate,-73.99452972,40.76746368,40.77550125,-73.94656372,4,4.19,16.0,0.5,0.5,0.0,0.0,0.0,0.3,0.0,17.3,Cash,na,0,0
yellow,VTS,2016-01-01T00:16:48.000000Z,2016-01-01T00:21:32.000000Z,Standard rate,-73.98165894,40.75191116,40.75338745,-73.97478485,3,0.830000000000,5.0,0.5,0.5,0.0,0.0,0.0,0.3,0.0,6.3,Cash,na,0,0
yellow,CMT,2016-01-01T00:16:48.000000Z,2016-01-01T00:26:15.000000Z,Standard rate,-73.99634552,40.72186661,40.73161697,-74.00120544,1,1.1,7.5,0.5,0.5,2.2,0.0,0.0,0.3,0.0,11.0,Card,na,0,0
yellow,CMT,2016-01-01T00:16:48.000000Z,2016-01-01T00:25:58.000000Z,Standard rate,-73.98402405,40.743896480000,40.72497177,-73.98438263,1,1.7,8.5,0.5,0.5,0.0,0.0,0.0,0.3,0.0,9.8,Cash,na,0,0
yellow,CMT,2016-01-01T00:16:48.000000Z,2016-01-01T00:23:20.000000Z,Standard rate,-73.98079681,40.74200439,40.75739288,-73.96740723,1,1.3,6.5,0.5,0.5,0.0,0.0,0.0,0.3,0.0,7.8,Cash,na,0,0
yellow,CMT,2016-01-01T00:16:48.000000Z,2016-01-01T00:59:10.000000Z,Standard rate,-73.98261261,40.77216339,40.72281265,-73.98279572,3,5.2,27.0,0.5,0.5,3.0,0.0,0.0,0.3,0.0,31.3,Card,na,0,0
green,VTS,2016-01-01T00:16:49.000000Z,2016-01-01T00:27:38.000000Z,Standard rate,-73.94247437,40.81190109,40.78982544,-73.94045258,1,2.12,10.0,0.5,0.5,0.0,0.0,0.0,0.3,0.0,11.3,Cash,na,0,0
green,VTS,2016-01-01T00:16:49.000000Z,2016-01-01T00:22:21.000000Z,Standard rate,-73.93328857,40.70518875,40.71103668,-73.95088959,1,1.37,6.5,0.5,0.5,2.34,0.0,0.0,0.3,0.0,10.14,Card,na,0,0
yellow,VTS,2016-01-01T00:16:49.000000Z,2016-01-01T00:53:38.000000Z,Standard rate,-73.95352936,40.72483826,40.80604172,-73.963012700000,1,11.88,37.5,0.5,0.5,0.0,0.0,0.0,0.3,0.0,38.800000000000,Cash,na,0,0
yellow,VTS,2016-01-01T00:16:49.000000Z,2016-01-01T00:46:09.000000Z,Standard rate,-73.98124695,40.75915146,40.747367860000,-73.99339294,2,1.71,17.0,0.5,0.5,0.0,0.0,0.0,0.3,0.0,18.3,Cash,na,0,0
yellow,VTS,2016-01-01T00:16:49.000000Z,2016-01-01T00:25:45.000000Z,Standard rate,-73.975540160000,40.76102066,40.75524139,-73.97350311,1,0.87,7.0,0.5,0.5,1.660000000000,0.0,0.0,0.3,0.0,9.96,Card,na,0,0
yellow,VTS,2016-01-01T00:16:49.000000Z,2016-01-01T00:25:57.000000Z,Standard rate,-73.99196625,40.750240330000,40.7435112,-74.00724792,1,1.6,8.5,0.5,0.5,0.0,0.0,0.0,0.3,0.0,9.8,Cash,na,0,0
yellow,VTS,2016-01-01T00:16:49.000000Z,2016-01-01T00:25:48.000000Z,Standard rate,-73.98812103,40.75154114,40.75553131,-73.96482086,5,1.79,8.5,0.5,0.5,1.96,0.0,0.0,0.3,0.0,11.76,Card,na,0,0
yellow,CMT,2016-01-01T00:16:49.000000Z,2016-01-01T00:29:18.000000Z,Standard rate,-73.98305511,40.74289703,40.7606926,-73.976799010000,1,1.7,10.0,0.5,0.5,2.25,0.0,0.0,0.3,0.0,13.55,Card,na,0,0
yellow,CMT,2016-01-01T00:16:49.000000Z,2016-01-01T00:29:47.000000Z,Standard rate,-73.87265778,40.77410126,40.71579361,-73.9461441,3,6.7,20.5,0.5,0.5,2.0,0.0,0.0,0.3,0.0,23.8,Card,na,0,0
yellow,CMT,2016-01-01T00:16:49.000000Z,2016-01-01T00:41:13.000000Z,Standard rate,-74.00618744,40.74306107,40.62083435,-74.01772308,2,10.700000000000,32.0,0.5,0.5,7.75,5.54,0.0,0.3,0.0,46.59,Card,na,0,0
yellow,CMT,2016-01-01T00:16:49.000000Z,2016-01-01T00:37:44.000000Z,Standard rate,-73.95108795,40.77875519,40.7482338,-73.99269104,1,3.7,16.0,0.5,0.5,0.0,0.0,0.0,0.3,0.0,17.3,Cash,na,0,0
yellow,CMT,2016-01-01T00:16:49.000000Z,2016-01-01T00:48:23.000000Z,Standard rate,-73.98264313,40.77207565,40.7228508,-73.9828186,1,5.3,23.0,0.5,0.5,5.0,0.0,0.0,0.3,0.0,29.3,Card,na,0,0
yellow,VTS,2016-01-01T00:16:50.000000Z,2016-01-01T00:19:32.000000Z,Standard rate,-73.97724915,40.75916672,40.76113129,-73.97325897,2,0.4,4.0,0.5,0.5,0.0,0.0,0.0,0.3,0.0,5.3,Cash,na,0,0
yellow,VTS,2016-01-01T00:16:50.000000Z,2016-01-01T00:20:11.000000Z,Standard rate,-73.99407959,40.74638748,40.74649048,-74.00499725,1,0.8,4.5,0.5,0.5,1.45,0.0,0.0,0.3,0.0,7.25,Card,na,0,0
yellow,CMT,2016-01-01T00:16:50.000000Z,2016-01-01T00:22:48.000000Z,Standard rate,-73.96678925,40.77276611,40.75557709,-73.97297668,4,1.5,6.5,0.5,0.5,0.0,0.0,0.0,0.3,0.0,7.8,Cash,na,0,0
yellow,CMT,2016-01-01T00:16:50.000000Z,2016-01-01T00:20:23.000000Z,Standard rate,-73.990875240000,40.76592255,40.76679993,-73.98361969,1,0.5,4.5,0.5,0.5,2.5,0.0,0.0,0.3,0.0,8.3,Card,na,0,0
yellow,CMT,2016-01-01T00:16:50.000000Z,2016-01-01T00:20:31.000000Z,Standard rate,-73.99410248,40.76165009,40.77432632,-73.98910522,1,1.0,5.5,0.5,0.5,1.0,0.0,0.0,0.3,0.0,7.8,Card,na,0,0
yellow,CMT,2016-01-01T00:16:50.000000Z,2016-01-01T00:28:05.000000Z,Standard rate,-73.9985199,40.76409912,40.74289703,-73.996475220000,2,2.0,9.5,0.5,0.5,1.0,0.0,0.0,0.3,0.0,11.8,Card,na,0,0
yellow,CMT,2016-01-01T00:16:50.000000Z,2016-01-01T00:50:44.000000Z,Standard rate,-73.98188019,40.75626373,40.698471070000,-73.98409271,2,5.4,24.5,0.5,0.5,5.15,0.0,0.0,0.3,0.0,30.95,Card,na,0,0
green,VTS,2016-01-01T00:16:51.000000Z,2016-01-01T00:25:23.000000Z,Standard rate,-73.89916992,40.74595261,40.74761963,-73.88262177,2,1.02,7.0,0.5,0.5,0.0,0.0,0.0,0.3,0.0,8.3,Cash,na,0,0
green,VTS,2016-01-01T00:16:51.000000Z,2016-01-01T00:43:06.000000Z,Standard rate,-73.9814682,40.6797142,40.70202255,-73.92796326,1,5.33,22.0,0.5,0.5,4.66,0.0,0.0,0.3,0.0,27.96,Card,na,0,0
yellow,VTS,2016-01-01T00:16:51.000000Z,2016-01-01T00:19:32.000000Z,Standard rate,-73.98034668,40.74256897,40.74887848,-73.973953250000,1,0.64,4.0,0.5,0.5,1.06,0.0,0.0,0.3,0.0,6.36,Card,na,0,0
yellow,VTS,2016-01-01T00:16:51.000000Z,2016-01-01T00:21:58.000000Z,Standard rate,-73.97640991,40.73971939,40.75774002,-73.96035004,5,1.660000000000,7.0,0.5,0.5,0.0,0.0,0.0,0.3,0.0,8.3,Cash,na,0,0
yellow,VTS,2016-01-01T00:16:51.000000Z,2016-01-01T00:33:04.000000Z,Standard rate,-73.9920578,40.72543335,40.75687027,-73.97401428,1,2.54,12.0,0.5,0.5,0.0,0.0,0.0,0.3,0.0,13.3,Cash,na,0,0
yellow,VTS,2016-01-01T00:16:51.000000Z,2016-01-01T00:24:35.000000Z,Standard rate,-74.00282288,40.73332596,40.7520256,-74.00473022,2,2.11,8.5,0.5,0.5,0.0,0.0,0.0,0.3,0.0,9.8,Cash,na,0,0
yellow,VTS,2016-01-01T00:16:51.000000Z,2016-01-01T00:37:50.000000Z,Standard rate,-73.99401855,40.76174927,40.77006149,-73.95506287,1,4.020000000000,17.0,0.5,0.5,3.66,0.0,0.0,0.3,0.0,21.96,Card,na,0,0
yellow,CMT,2016-01-01T00:16:51.000000Z,2016-01-01T00:37:05.000000Z,Standard rate,-73.99267578,40.737361910000,40.7686348,-73.958183290000,1,3.7,15.5,0.5,0.5,1.68,0.0,0.0,0.3,0.0,18.48,Card,na,0,0
yellow,CMT,2016-01-01T00:16:51.000000Z,2016-01-01T00:24:01.000000Z,Standard rate,-73.99050903,40.74175644,40.74769211,-73.98531342,1,0.8,6.0,0.5,0.5,1.45,0.0,0.0,0.3,0.0,8.75,Card,na,0,0
yellow,CMT,2016-01-01T00:16:51.000000Z,2016-01-01T00:22:57.000000Z,Standard rate,-74.00421143,40.71295166,40.71955109,-73.99468231,1,0.9,6.0,0.5,0.5,0.0,0.0,0.0,0.3,0.0,7.3,Cash,na,0,0
yellow,CMT,2016-01-01T00:16:51.000000Z,2016-01-01T00:29:13.000000Z,Standard rate,-73.98435974,40.77956772,40.7682724,-73.95729828,1,2.300000000000,11.0,0.5,0.5,0.0,0.0,0.0,0.3,0.0,12.3,Cash,na,0,0
yellow,CMT,2016-01-01T00:16:51.000000Z,2016-01-01T00:32:40.000000Z,Standard rate,-73.99612427,40.73238754,40.77190781,-73.94696808,1,4.8,16.5,0.5,0.5,3.550000000000,0.0,0.0,0.3,0.0,21.35,Card,na,0,0
yellow,CMT,2016-01-01T00:16:51.000000Z,2016-01-01T00:28:04.000000Z,Standard rate,-74.00971985,40.71492386,40.73974228,-74.00619507,2,2.1,10.5,0.5,0.5,0.0,0.0,0.0,0.3,0.0,11.8,Cash,na,0,0
yellow,CMT,2016-01-01T00:16:51.000000Z,2016-01-01T00:26:40.000000Z,Standard rate,-73.9759903,40.77602386,40.772109990000,-73.948341370000,1,2.2,9.5,0.5,0.5,1.75,0.0,0.0,0.3,0.0,12.55,Card,na,0,0
green,VTS,2016-01-01T00:16:52.000000Z,2016-01-01T00:29:34.000000Z,Standard rate,-73.9930954,40.69748306,40.73427582,-73.9548645,1,5.04,16.5,0.5,0.5,0.0,0.0,0.0,0.3,0.0,17.8,Cash,na,0,0
yellow,VTS,2016-01-01T00:16:52.000000Z,2016-01-01T00:22:44.000000Z,Standard rate,-73.978828430000,40.77728653,40.770713810000,-73.98623657,3,1.22,6.5,0.5,0.5,0.0,0.0,0.0,0.3,0.0,7.8,Cash,na,0,0
yellow,VTS,2016-01-01T00:16:52.000000Z,2016-01-01T00:40:08.000000Z,Standard rate,-73.9640274,40.76860046,40.73059845,-74.00003052,4,3.69,17.0,0.5,0.5,0.0,0.0,0.0,0.3,0.0,18.3,Cash,na,0,0
yellow,VTS,2016-01-01T00:16:52.000000Z,2016-01-01T00:25:52.000000Z,Standard rate,-73.98111725,40.74459839,40.70190811,-74.01271057,4,4.72,15.0,0.5,0.5,0.0,0.0,0.0,0.3,0.0,16.3,Cash,na,0,0
yellow,CMT,2016-01-01T00:16:52.000000Z,2016-01-01T00:36:14.000000Z,Standard rate,-74.01467133,40.71537399,40.7460556,-73.98459625,2,3.9,16.5,0.5,0.5,0.0,0.0,0.0,0.3,0.0,17.8,Cash,na,0,0
yellow,CMT,2016-01-01T00:16:52.000000Z,2016-01-01T00:25:59.000000Z,Standard rate,-74.00661469,40.73134995,40.73249054,-73.98548889,1,1.6,8.5,0.5,0.5,1.0,0.0,0.0,0.3,0.0,10.8,Card,na,0,0
yellow,CMT,2016-01-01T00:16:52.000000Z,2016-01-01T00:34:44.000000Z,Standard rate,-73.98358917,40.75011826,40.70819473,-74.01473236,2,5.9,20.0,0.5,0.5,0.0,0.0,0.0,0.3,0.0,21.3,Cash,na,0,0
